id,sales_daily
1808011,168.66900601223713
1808021,173.74441145024915
1808031,179.07618962139816
1808041,223.17995697410828
1808051,229.35087460896435
1808061,171.9289757982905
1808071,166.98113861712048
1808081,167.72046768271645
1808091,170.16125399523855
1808101,179.07226525314934
1808111,223.15726335910654
1808121,229.310292401771
1808131,172.40985892581278
1808141,168.0043752775644
1808151,170.7587195174746
1808161,172.83087650519295
1808171,179.20526869859827
1808181,223.27703387540126
1808191,163.1102195745469
1808201,104.10973370006684
1808211,99.09842144939269
1808221,99.63391368110585
1808231,102.75234843978922
1808241,108.49461921315205
1808251,152.55732409984466
1808261,158.68923219155806
1808271,99.42249604405751
1808281,95.12156048264163
1808291,95.27952852012528
1808301,98.92138061874877
1808311,106.44017987201272
1809011,150.49685823868623
1809021,156.62309535284118
1809031,99.15994307178826
1809041,96.25809186792797
1809051,98.69726932802581
1809061,102.53382622129514
1809071,108.54075035838608
1809081,152.59355834528003
1809091,158.7161769053825
1809101,100.75260279719677
1809111,96.501556188484
1809121,96.34072310578183
1809131,98.95927309633507
1809141,104.24207475362017
1809151,148.29255389193855
1809161,154.4130285409097
1809171,97.05961237390926
1809181,91.94029504743364
1809191,91.78546266080275
1809201,93.4589722586287
1809211,98.34135966890508
1809221,142.3906900309563
1809231,148.51016932251855
1809241,91.74013023080556
1809251,87.03940740562479
1809261,87.44562478607989
1809271,89.76594780803588
1809281,97.93403806546407
1809291,141.98328368136913
1809301,148.10283504759363
1810011,103.22906071026583
1810021,99.3723535002311
1810031,158.6480162258635
1810041,103.26965940516108
1810051,110.80424759854148
1810061,154.8546035406713
1810071,160.9754615949836
1810081,105.15600680012247
1810091,100.38771551280689
1810101,103.88843960921929
1810111,108.7087143976326
1810121,114.9381329771024
1810131,158.99118606724204
1810141,165.11501617752953
1810151,106.44055030627834
1810161,100.19307749415859
1810171,101.42084740924552
1810181,105.71501925369962
1810191,112.17132561963948
1810201,142.40203302036156
1810211,148.53121949227886
1810221,91.20533431894114
1810231,89.58553571100516
1810241,91.05675052395233
1810251,92.65421801109838
1810261,99.91509213568476
1810271,143.98131449223848
1810281,150.11927365446218
1810291,90.9612168683096
1810301,87.0883577697514
1811011,88.51717683494115
1811021,94.03145906869733
1811031,138.1104467389253
1811041,144.261946482208
1811051,86.89859597403584
1811061,82.62107260232789
1811071,82.13112262624213
1811081,85.63112627990077
1811091,91.70801392041423
1811101,135.8059159732444
1811111,141.97735044804807
1811121,86.64839760224092
1811131,80.6293105513017
1811141,81.8931656308945
1811151,85.4968907687272
1811161,91.7619386944003
1811171,135.88665582718428
1811181,142.0861751018099
1811191,85.58477265144464
1811201,83.23699002616733
1811211,81.8723331395411
1811221,86.03414756827618
1811231,91.58482481259328
1811241,135.74589210934835
1811251,141.98323055396924
1811261,82.62478435703858
1811271,78.83293400189586
1811281,79.61702707253994
1811291,82.6458499928348
1811301,89.30853013194763
1812011,133.51653887296357
1812021,139.8023571502825
1812031,79.97636306189318
1812041,77.18320180980584
1812051,79.41926514256704
1812061,86.85696222011174
1812071,93.37282269306428
1812081,137.6382444878777
1812091,143.9828668814154
1812101,88.41034700743295
1812111,82.44513251438066
1812121,81.56169766935714
1812131,84.75464999923211
1812141,91.73934565430649
1812151,136.07082929276234
1812161,142.48249089379
1812171,86.16610888950011
1812181,82.39577788778075
1812191,82.96674092073704
1812201,87.91480487111009
1812211,143.21507166876992
1812221,187.61763492957974
1812231,194.10071274383225
1812241,267.2459855464023
1812271,139.79354889170529
1812281,144.2717975903077
1812291,188.745612866988
1812301,195.29955281354498
1812311,268.51519809829017
1901021,134.8548572609465
1901031,140.03732402461904
1901041,142.6380976180254
1901051,187.17844926085888
1901061,193.7979084786895
1901071,87.70247882859238
1901081,83.15676346743089
1901091,83.21335654083454
1901101,86.30750090212419
1901111,93.28341748673986
1901121,137.88185176775738
1901131,144.5579830832526
1901141,87.8083568494865
1901151,83.54375515337964
1901161,84.21161593384046
1901171,87.81466937648024
1901181,91.24246448321851
1901191,135.88857968552105
1901201,142.6108527983807
1901211,86.3292644099034
1901221,83.02619695770463
1901231,84.38571799811791
1901241,87.23034373509017
1901251,92.21280728212112
1901261,136.89597926613604
1901271,143.65385196177124
1901281,87.4304153116961
1901291,83.54820201863203
1901301,85.1475097983884
1901311,93.80656328313162
1902011,100.43180540599619
1902021,140.11097871409459
