Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2017-08-01,1708011,1,166.135486122073,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,213,157.5143145935675,137.62085210585332
2017-08-01,1708012,2,557.470897762849,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,213,650.3046393905718,530.2804189281877
2017-08-01,1708014,4,88.2080059991747,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,213,75.87311321991118,81.65953333938978
2017-08-01,1708015,5,325.864227815201,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,213,330.1618770540768,308.60400068654866
2017-08-01,1708013,3,294.872700835774,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,213,321.2697490563696,266.8740750476115
2017-08-02,1708024,4,131.702253696054,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,214,90.0542908958929,94.69665382425832
2017-08-02,1708022,2,584.846712161711,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,214,692.1249059721212,518.9174061558716
2017-08-02,1708025,5,346.233879982049,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,214,328.5748346323958,331.7099287418389
2017-08-02,1708023,3,304.11610963943,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,214,333.3013372030482,267.252516308632
2017-08-02,1708021,1,155.022099183108,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,214,140.62430746400278,136.15470201408706
2017-08-03,1708033,3,290.500488567803,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,215,335.5457089803226,261.705929272751
2017-08-03,1708032,2,483.068231580132,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,215,690.4624460340696,527.0101147825843
2017-08-03,1708034,4,55.4231226495198,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,215,79.70931456282145,79.90172404573393
2017-08-03,1708035,5,284.067056413653,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,215,308.6952526820688,325.23243224264445
2017-08-03,1708031,1,159.5753401745,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,215,140.65534113793402,157.02529944766272
2017-08-04,1708044,4,109.238985280319,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,216,86.71296263898768,94.42259748487554
2017-08-04,1708042,2,542.553671194929,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,216,650.2866898508635,565.179865190139
2017-08-04,1708043,3,296.329975775803,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,216,321.9581198916008,278.14860252762503
2017-08-04,1708045,5,306.240426831459,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,216,339.53298826355024,335.3652695118572
2017-08-04,1708041,1,161.585238563032,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,216,159.89228730827259,151.120351767955
2017-08-05,1708051,1,198.088094187281,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,217,170.692526722762,187.06163764181957
2017-08-05,1708053,3,323.640426901058,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,217,331.6054970524206,329.97743311850576
2017-08-05,1708055,5,305.981167385721,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,217,307.6876226285584,398.143235441194
2017-08-05,1708052,2,641.275312196642,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,217,607.7031152909383,685.1533411024778
2017-08-05,1708054,4,85.1293179346948,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,217,88.95478718555269,87.36673184803179
2017-08-06,1708064,4,127.390987922708,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,218,88.98823281264548,128.926260037848
2017-08-06,1708063,3,306.788962919757,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,218,340.4645160786272,300.5182036311504
2017-08-06,1708061,1,72.3122759066064,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,218,141.30708404031728,87.16299303526293
2017-08-06,1708065,5,250.580732174045,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,218,323.87426020034417,390.21451569221944
2017-08-06,1708062,2,591.809052421491,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,218,605.4293896965796,664.952503161957
2017-08-07,1708071,1,172.028528903065,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,219,168.3606897836886,154.90842650082817
2017-08-07,1708074,4,125.232220841053,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,219,84.40395036082234,96.98068420507087
2017-08-07,1708075,5,228.070359307693,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,219,340.307442290199,313.12744989057217
2017-08-07,1708072,2,533.297032767377,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,219,611.9330610942636,528.2330569337365
2017-08-07,1708073,3,279.605045716123,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,219,328.0852420006518,257.0065527229499
2017-08-08,1708085,5,241.398367826028,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,220,379.14799145355744,308.60400068654866
2017-08-08,1708081,1,137.161092618244,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,220,162.8545544084218,137.62085210585332
2017-08-08,1708083,3,325.750887704869,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,220,339.1403863887022,266.8740750476115
2017-08-08,1708082,2,573.241944463135,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,220,648.9914272074402,530.2804189281877
2017-08-08,1708084,4,67.058818368455,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,220,94.59357409123899,81.65953333938978
2017-08-09,1708091,1,138.409853223588,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,221,148.87811611171733,136.15470201408706
2017-08-09,1708092,2,502.947388962741,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,221,619.97301514408,518.9174061558716
2017-08-09,1708095,5,275.224826686467,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,221,385.5481905556146,331.7099287418389
2017-08-09,1708094,4,76.5695591163478,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,221,96.98131545183882,94.69665382425832
2017-08-09,1708093,3,294.987094993166,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,221,321.956786807799,267.252516308632
2017-08-10,1708101,1,144.270402110132,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,140.85116841611688,157.02529944766272
2017-08-10,1708102,2,500.543723798549,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,613.8269170598878,527.0101147825843
2017-08-10,1708103,3,247.418838307197,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,222,321.40530442903935,261.705929272751
