Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-08-01,1808015,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12737.0498046875,2,0,0,1,0,0,0,0,15.791331914166665,0,1,Sommerferien,0,0,0,1,0,0,8,213,330.1618770540768,331.7099287418389
2018-08-01,1808012,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12737.0498046875,2,0,0,1,0,0,0,0,15.791331914166665,0,1,Sommerferien,0,0,0,1,0,0,8,213,650.3046393905718,518.9174061558716
2018-08-01,1808013,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12737.0498046875,2,0,0,1,0,0,0,0,15.791331914166665,0,1,Sommerferien,0,0,0,1,0,0,8,213,321.2697490563696,267.252516308632
2018-08-01,1808014,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12737.0498046875,2,0,0,1,0,0,0,0,15.791331914166665,0,1,Sommerferien,0,0,0,1,0,0,8,213,75.87311321991118,94.69665382425832
2018-08-01,1808011,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12737.0498046875,2,0,0,1,0,0,0,0,15.791331914166665,0,1,Sommerferien,0,0,0,1,0,0,8,213,157.5143145935675,136.15470201408706
2018-08-02,1808023,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12546.330078125,3,0,0,0,1,0,0,0,15.731597864722222,0,1,Sommerferien,0,0,0,1,0,0,8,214,333.3013372030482,261.705929272751
2018-08-02,1808025,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12546.330078125,3,0,0,0,1,0,0,0,15.731597864722222,0,1,Sommerferien,0,0,0,1,0,0,8,214,328.5748346323958,325.23243224264445
2018-08-02,1808022,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12546.330078125,3,0,0,0,1,0,0,0,15.731597864722222,0,1,Sommerferien,0,0,0,1,0,0,8,214,692.1249059721212,527.0101147825843
2018-08-02,1808021,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12546.330078125,3,0,0,0,1,0,0,0,15.731597864722222,0,1,Sommerferien,0,0,0,1,0,0,8,214,140.62430746400278,157.02529944766272
2018-08-02,1808024,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12546.330078125,3,0,0,0,1,0,0,0,15.731597864722222,0,1,Sommerferien,0,0,0,1,0,0,8,214,90.0542908958929,79.90172404573393
