id,sales_daily
1808011,164.18631
1808021,175.34297
1808031,179.31041
1808041,198.12436
1808051,100.5557
1808061,175.37683
1808071,158.05974
1808081,161.34921
1808091,173.2229
1808101,176.19153
1808111,194.98318
1808121,96.68733
1808131,172.62863
1808141,154.29594
1808151,156.48021
1808161,170.00937
1808171,172.87674
1808181,191.81833
1808191,68.3199
1808201,147.22653
1808211,128.61096
1808221,128.98999
1808231,146.71951
1808241,141.5261
1808251,155.19522
1808261,67.35391
1808271,145.27094
1808281,127.03861
1808291,127.58399
1808301,144.52478
1808311,139.99
1809011,153.49994
1809021,67.227005
1809031,144.3214
1809041,125.124725
1809051,125.96858
1809061,145.63898
1809071,139.1167
1809081,152.65674
1809091,67.754395
1809101,144.424
1809111,123.3768
1809121,124.4978
1809131,143.55981
1809141,137.26793
1809151,150.5881
1809161,67.20652
1809171,142.34695
1809181,121.45803
1809191,122.946365
1809201,140.62222
1809211,135.20776
1809221,148.24695
1809231,66.59834
1809241,139.90988
1809251,119.880325
1809261,121.39409
1809271,138.45973
1809281,134.05688
1809291,147.00848
1809301,66.69093
1810011,148.88057
1810021,132.73225
1810031,297.4576
1810041,144.19601
1810051,148.17305
1810061,159.45076
1810071,75.63972
1810081,147.34491
1810091,130.09592
1810101,137.09724
1810111,140.61511
1810121,146.06602
1810131,156.04692
1810141,75.44496
1810151,146.33994
1810161,127.86717
1810171,134.68575
1810181,138.40291
1810191,143.52097
1810201,144.07373
1810211,68.53798
1810221,140.81201
1810231,118.681694
1810241,120.00961
1810251,139.22736
1810261,132.51976
1810271,144.04602
1810281,70.613014
1810291,141.35672
1810301,117.60768
1811011,136.75871
1811021,129.85178
1811031,141.20114
1811041,68.41016
1811051,138.81007
1811061,115.43425
1811071,116.109924
1811081,135.08313
1811091,128.60855
1811101,139.89114
1811111,68.18463
1811121,139.28893
1811131,114.62135
1811141,115.911156
1811151,135.19537
1811161,128.34183
1811171,139.62813
1811181,69.29831
1811191,139.03893
1811201,116.69799
1811211,115.96694
1811221,136.03995
1811231,128.13504
1811241,139.52808
1811251,70.37454
1811261,137.20226
1811271,114.27371
1811281,115.014206
1811291,133.98389
1811301,126.95457
1812011,138.31248
1812021,69.93976
1812031,135.47307
1812041,113.551636
1812051,115.005806
1812061,137.30037
1812071,129.64008
1812081,141.1262
1812091,73.405945
1812101,142.63152
1812111,117.61117
1812121,116.36938
1812131,136.01666
1812141,128.7395
1812151,140.1828
1812161,72.82964
1812171,140.96063
1812181,117.76968
1812191,117.35043
1812201,138.22824
1812211,167.06989
1812221,180.38966
1812231,91.493195
1812241,313.1177
1812271,180.54343
1812281,167.70135
1812291,181.58868
1812301,92.55974
1812311,315.30048
1901021,158.69884
1901031,180.6148
1901041,167.25905
1901051,179.79874
1901061,90.18277
1901071,141.79178
1901081,117.764626
1901091,117.127304
1901101,136.77463
1901111,129.42221
1901121,141.0348
1901131,72.58217
1901141,141.46419
1901151,117.51398
1901161,117.43376
1901171,137.49167
1901181,127.958115
1901191,139.60526
1901201,70.27386
1901211,139.7698
1901221,116.54722
1901231,117.14791
1901241,136.63448
1901251,128.56403
1901261,140.15077
1901271,69.75349
1901281,140.06114
1901291,116.38175
1901301,117.33765
1901311,188.86783
1902011,191.85915
1902021,141.9127
1902031,70.54304
1902041,141.40851
1902051,116.206055
1902061,117.60466
1902071,139.53296
1902081,132.98567
1902091,144.76836
1902101,72.63043
1902111,143.96481
1902121,118.80072
1902131,119.42824
1902141,140.30421
1902151,131.99568
1902161,143.87067
1902171,70.06268
1902181,142.58339
1902191,118.54303
1902201,119.422485
1902211,139.27919
1902221,132.59402
1902231,144.8071
1902241,69.19685
1902251,141.9212
1902261,118.32004
1902271,120.25307
1902281,140.0856
1903011,133.2813
1903021,145.83508
1903031,68.44617
1903041,142.35449
1903051,119.05465
1903061,121.04079
1903071,141.53177
1903081,135.25633
1903091,148.01016
1903101,69.48116
1903111,144.0027
1903121,120.90064
1903131,122.291046
1903141,142.52191
1903151,135.6115
1903161,148.92271
1903171,68.33188
1903181,144.2296
1903191,121.081924
1903211,144.2537
1903221,138.33415
1903231,151.66652
1903241,70.847565
1903251,148.21077
1903261,124.06615
1903271,125.42769
1903281,146.56415
1903291,139.01643
1903301,152.73114
1903311,70.1667
1904011,146.60757
1904021,124.127106
1904041,168.23285
1904051,168.97037
1904061,201.23245
1904071,103.795
1904081,167.2984
1904091,154.2656
1904101,153.74072
1904111,171.23361
1904121,171.4686
1904131,204.23819
1904141,105.80083
1904151,170.05206
1904161,157.14423
1904171,156.7722
1904181,242.15628
1904201,156.10236
1904211,248.16101
1904221,505.97934
1904231,128.86359
1904241,129.7062
1904251,148.31863
1904261,143.29143
1904271,157.66281
1904281,68.61191
1904291,148.522
1904301,130.54854
1905021,149.54239
1905031,144.70447
1905041,159.1603
1905051,69.385544
1905061,149.9685
1905071,131.9556
1905081,132.53503
1905091,152.80818
1905101,146.65674
1905111,161.448
1905121,72.220406
1905131,152.83905
1905141,133.36844
1905151,133.78368
1905161,152.56487
1905171,147.8098
1905181,162.54639
1905191,72.35669
1905201,153.31438
1905211,134.87006
1905221,135.16061
1905231,155.48532
1905241,149.35915
1905251,164.34044
1905261,74.5474
1905271,154.31757
1905281,135.93948
1905291,135.87775
1905301,358.02527
1905311,151.0393
1906011,166.45198
1906021,77.01434
1906031,156.13496
1906041,136.82188
1906051,136.96767
1906061,157.29616
1906071,151.31493
1906081,166.3924
1906091,75.73563
1906101,528.4201
1906111,137.63998
1906121,137.76045
1906131,156.8103
1906141,151.84604
1906151,166.81207
1906161,75.78601
1906171,156.22139
1906181,138.12212
1906191,138.41692
1906201,156.21075
1906211,152.06453
1906221,166.43951
1906231,74.83176
1906241,155.901
1906251,138.01596
1906261,138.22902
1906271,156.47318
1906281,187.70119
1906291,208.09196
1906301,114.39357
1907011,183.46393
1907021,166.7164
1907031,170.1231
1907041,182.96072
1907051,187.29834
1907061,207.11069
1907071,113.048676
