id,sales_daily
1808011,151.07031
1808021,149.4512
1808031,146.94305
1808041,161.90427
1808051,88.86825
1808061,149.55283
1808071,155.05966
1808081,154.96027
1808091,154.68732
1808101,147.88046
1808111,150.53062
1808121,77.55807
1808131,143.2634
1808141,158.21898
1808151,156.55032
1808161,152.63844
1808171,160.14774
1808181,151.91142
1808191,73.91361
1808201,149.7945
1808211,138.77107
1808221,139.35246
1808231,154.41711
1808241,148.94064
1808251,147.15721
1808261,69.90704
1808271,141.79175
1808281,131.62837
1808291,131.73224
1808301,146.6406
1808311,144.1228
1809011,145.1352
1809021,55.673428
1809031,137.1092
1809041,130.87036
1809051,135.36125
1809061,148.18549
1809071,139.49663
1809081,138.00948
1809091,58.6017
1809101,143.46866
1809111,131.41608
1809121,124.40592
1809131,143.25327
1809141,136.56519
1809151,140.6686
1809161,75.435585
1809171,138.26714
1809181,133.85468
1809191,129.79932
1809201,140.92136
1809211,138.62126
1809221,138.12
1809231,64.77777
1809241,139.04764
1809251,123.604744
1809261,131.18347
1809271,137.10703
1809281,132.75476
1809291,132.73257
1809301,64.68048
1810011,144.747
1810021,155.79828
1810031,0.3756448
1810041,136.08693
1810051,149.47923
1810061,142.79773
1810071,63.40764
1810081,144.212
1810091,148.77084
1810101,130.77007
1810111,140.29562
1810121,140.46017
1810131,121.1456
1810141,58.711964
1810151,150.35904
1810161,140.34128
1810171,128.6967
1810181,130.29225
1810191,127.383446
1810201,133.52899
1810211,56.453114
1810221,137.5524
1810231,134.47647
1810241,131.03319
1810251,138.25478
1810261,135.05013
1810271,134.89201
1810281,55.420025
1810291,136.05756
1810301,130.60481
1811011,138.06863
1811021,131.56789
1811031,127.12272
1811041,60.836136
1811051,129.48804
1811061,117.26187
1811071,119.431946
1811081,134.23038
1811091,129.3504
1811101,124.73045
1811111,55.644726
1811121,125.90472
1811131,123.596985
1811141,117.16433
1811151,133.4011
1811161,125.62881
1811171,134.61423
1811181,58.06374
1811191,137.5925
1811201,116.62481
1811211,118.29993
1811221,125.8317
1811231,124.803085
1811241,122.10083
1811251,54.96614
1811261,125.46734
1811271,115.96804
1811281,115.144035
1811291,128.6911
1811301,126.24942
1812011,126.837685
1812021,57.712376
1812031,128.19133
1812041,123.45156
1812051,113.33108
1812061,131.81802
1812071,124.41234
1812081,119.32007
1812091,56.306667
1812101,124.76328
1812111,110.14275
1812121,115.63615
1812131,126.00479
1812141,128.47348
1812151,120.8366
1812161,58.953915
1812171,124.29348
1812181,117.31137
1812191,125.38739
1812201,128.45868
1812211,87.944496
1812221,91.01688
1812231,78.588646
1812241,202.10583
1812271,97.56378
1812281,90.907326
1812291,102.60531
1812301,78.36129
1812311,192.68533
1901021,98.61927
1901031,79.072266
1901041,84.543526
1901051,78.2261
1901061,38.292595
1901071,132.95248
1901081,108.48426
1901091,113.39129
1901101,123.64257
1901111,123.8355
1901121,115.714355
1901131,48.46459
1901141,129.22765
1901151,111.68216
1901161,119.91858
1901171,124.14927
1901181,119.146164
1901191,119.82544
1901201,49.429455
1901211,128.27008
1901221,115.28187
1901231,115.652794
1901241,130.89899
1901251,121.436226
1901261,118.75042
1901271,61.511616
1901281,129.12953
1901291,109.36563
1901301,117.4808
1901311,42.610554
1902011,40.022984
1902021,119.64898
1902031,55.04883
1902041,130.77847
1902051,119.19712
1902061,122.43144
1902071,133.54214
1902081,128.41731
1902091,119.04627
1902101,59.594166
1902111,125.404274
1902121,116.338165
1902131,122.055534
1902141,129.01553
1902151,131.56573
1902161,123.866005
1902171,67.13152
1902181,132.53075
1902191,119.8967
1902201,115.32044
1902211,136.35788
1902221,122.61989
1902231,104.1396
1902241,57.653393
1902251,129.37741
1902261,109.65008
1902271,118.38062
1902281,127.4265
1903011,128.45836
1903021,122.718765
1903031,47.610813
1903041,129.85043
1903051,115.49636
1903061,121.62451
1903071,132.48743
1903081,129.09088
1903091,131.0175
1903101,64.799515
1903111,135.20883
1903121,124.698235
1903131,129.5968
1903141,137.42667
1903151,133.86185
1903161,135.55347
1903171,73.476364
1903181,141.25845
1903191,120.67559
1903211,136.36195
1903221,133.25427
1903231,128.63548
1903241,79.79748
1903251,133.84631
1903261,130.70096
1903271,147.29912
1903281,151.97046
1903291,152.97615
1903301,129.77867
1903311,102.401054
1904011,145.27635
1904021,132.06522
1904041,146.0996
1904051,120.88174
1904061,128.50055
1904071,82.418465
1904081,119.48579
1904091,115.4195
1904101,128.76141
1904111,124.42764
1904121,126.41812
1904131,166.93361
1904141,72.411385
1904151,151.07259
1904161,107.30976
1904171,119.49178
1904181,109.2057
1904201,125.40896
1904211,93.61918
1904221,43.318993
1904231,123.575874
1904241,125.01913
1904251,130.78366
1904261,132.3265
1904271,121.37415
1904281,56.831238
1904291,146.13849
1904301,135.8196
1905021,152.48322
1905031,126.83766
1905041,134.24675
1905051,77.67432
1905061,136.72403
1905071,127.49433
1905081,135.50542
1905091,130.95847
1905101,126.29026
1905111,133.97783
1905121,55.285225
1905131,149.18011
1905141,119.53825
1905151,138.40698
1905161,138.4331
1905171,129.58678
1905181,124.20472
1905191,57.429585
1905201,145.72646
1905211,130.42346
1905221,139.26837
1905231,136.935
1905241,136.97348
1905251,115.46392
1905261,58.588467
1905271,143.55981
1905281,136.56969
1905291,128.43732
1905301,100.72419
1905311,138.1031
1906011,137.5119
1906021,60.976376
1906031,145.82437
1906041,135.09395
1906051,135.57532
1906061,146.70169
1906071,140.08675
1906081,134.53195
1906091,60.456844
1906101,309.9486
1906111,133.95795
1906121,138.01239
1906131,144.81055
1906141,150.15845
1906151,136.73215
1906161,62.362534
1906171,151.14296
1906181,133.04688
1906191,141.43799
1906201,150.80798
1906211,145.56738
1906221,135.70456
1906231,70.68856
1906241,155.7359
1906251,137.02333
1906261,143.13385
1906271,144.65668
1906281,148.31801
1906291,137.84332
1906301,75.58265
1907011,139.4363
1907021,127.6175
1907031,142.8028
1907041,136.68994
1907051,138.14278
1907061,139.38214
1907071,68.81796
1907081,134.76094
1907091,133.8869
1907111,148.65454
1907121,138.29588
1907131,143.25067
1907141,80.9997
1907151,146.28333
1907161,135.88113
1907171,144.30666
1907181,128.04588
1907191,146.04126
1907201,137.25745
1907211,68.58706
1907221,145.27905
1907231,132.61728
1907241,153.1944
1907251,147.64088
1907261,163.2398
1907271,161.66202
1907281,83.94435
1907291,163.31284
1907301,134.2232
1808012,579.55774
1808022,616.7364
1808032,629.9244
1808042,724.0726
1808052,685.3595
1808062,549.96655
1808072,553.0403
1808082,579.82
1808092,567.8482
1808102,583.6415
1808112,682.63605
1808122,662.7564
1808132,545.0163
1808142,550.7782
1808152,562.52014
1808162,563.8387
1808172,525.3813
1808182,698.8029
1808192,644.0861
1808202,458.90842
1808212,468.27826
1808222,482.5326
1808232,485.03046
1808242,492.46866
1808252,535.8554
1808262,575.77936
1808272,410.83194
1808282,407.16208
1808292,419.2527
1808302,418.38675
1808312,425.60013
1809012,435.37152
1809022,478.39157
1809032,334.61453
1809042,324.7972
1809052,363.68063
1809062,366.4102
1809072,392.13724
1809082,431.902
1809092,471.2216
1809102,330.9555
1809112,334.36087
1809122,351.3898
1809132,362.4865
1809142,363.228
1809152,430.72693
1809162,457.32266
1809172,314.32666
1809182,306.66666
1809192,337.33682
1809202,349.969
1809212,357.6429
1809222,407.41132
1809232,453.13657
1809242,303.4465
1809252,296.51334
1809262,331.2087
1809272,317.11993
1809282,348.4527
1809292,398.54532
1809302,454.0461
1810012,310.32053
1810022,327.58957
1810032,337.1716
1810042,398.41977
1810052,391.5395
1810062,416.99457
1810072,449.64206
1810082,318.68857
1810092,316.81607
1810102,345.45047
1810112,366.49142
1810122,372.5964
1810132,410.84714
1810142,451.37326
1810152,322.2767
1810162,312.31903
1810172,350.55777
1810182,359.88522
1810192,366.9493
1810202,417.27298
1810212,473.461
1810222,332.17282
1810232,334.54355
1810242,343.65057
1810252,327.12143
1810262,357.1263
1810272,422.37772
1810282,465.33542
1810292,313.5245
1810302,324.44858
1811012,315.93842
1811022,316.27255
1811032,370.79407
1811042,413.5594
1811052,264.71292
1811062,242.59247
1811072,278.3198
1811082,286.72427
1811092,299.6893
1811102,347.0904
1811112,379.01468
1811122,262.74213
1811132,243.79991
1811142,275.54474
1811152,272.83838
1811162,304.29108
1811172,356.69467
1811182,363.98996
1811192,260.35852
1811202,228.2799
1811212,270.29712
1811222,277.2669
1811232,309.08682
1811242,352.61154
1811252,379.21536
1811262,268.31573
1811272,247.0403
1811282,270.9543
1811292,275.1611
1811302,306.15002
1812012,357.33292
1812022,378.55316
1812032,256.71378
1812042,241.23581
1812052,274.9779
1812062,289.83456
1812072,288.27628
1812082,347.6393
1812092,387.0035
1812102,262.2278
1812112,254.5559
1812122,281.53003
1812132,269.5538
1812142,287.4943
1812152,342.84384
1812162,383.44333
1812172,261.58102
1812182,247.76978
1812192,295.34634
1812202,280.43112
1812212,324.39078
1812222,403.6126
1812232,458.59116
1812242,586.90314
1812272,419.49484
1812282,413.3991
1812292,520.64777
1812302,605.3876
1812312,716.0882
1901022,400.86472
1901032,356.72534
1901042,364.41916
1901052,405.48996
1901062,365.62885
1901072,263.46252
1901082,247.3918
1901092,242.74681
1901102,258.66165
1901112,282.82913
1901122,338.04025
1901132,355.1047
1901142,254.05847
1901152,248.22182
1901162,240.52328
1901172,272.22815
1901182,286.6469
1901192,333.03952
1901202,364.66095
1901212,250.7222
1901222,237.78877
1901232,226.18184
1901242,259.9706
1901252,283.40714
1901262,339.2831
1901272,344.73898
1901282,263.56552
1901292,239.31857
1901302,244.60687
1901312,210.79996
1902012,250.84377
1902022,371.27026
1902032,383.0638
1902042,263.0613
1902052,251.21805
1902062,262.45175
1902072,289.66922
1902082,297.6095
1902092,368.7275
1902102,384.98306
1902112,283.51678
1902122,252.2914
1902132,255.81866
1902142,288.04935
1902152,295.3668
1902162,374.37787
1902172,392.58823
1902182,280.03302
1902192,269.00784
1902202,265.4974
1902212,277.8589
1902222,297.13617
1902232,363.77896
1902242,365.74298
1902252,253.08215
1902262,251.3322
1902272,251.90926
1902282,267.50525
1903012,276.83267
1903022,354.15683
1903032,370.88513
1903042,256.91232
1903052,248.18898
1903062,249.23093
1903072,265.66434
1903082,300.69482
1903092,376.28476
1903102,391.49832
1903112,273.02737
1903122,267.59036
1903132,254.40453
1903142,277.84183
1903152,285.74692
1903162,344.3428
1903172,382.30533
1903182,269.45142
1903192,252.94577
1903212,291.72952
1903222,308.22702
1903232,365.28427
1903242,407.51968
1903252,305.09018
1903262,278.40457
1903272,312.20682
1903282,343.27563
1903292,381.48178
1903302,405.7943
1903312,459.39563
1904012,341.94116
1904022,343.25626
1904042,385.433
1904052,400.1359
1904062,490.52878
1904072,421.03683
1904082,365.86386
1904092,333.32388
1904102,353.24808
1904112,368.92218
1904122,377.98242
1904132,474.05832
1904142,411.159
1904152,395.15527
1904162,347.88416
1904172,377.22028
1904182,474.40985
1904202,401.47763
1904212,576.019
1904222,427.49817
1904232,278.66275
1904242,268.67062
1904252,304.4714
1904262,306.5748
1904272,380.95895
1904282,400.82864
1904292,311.34235
1904302,332.72955
1905022,361.79056
1905032,311.75455
1905042,363.85568
1905052,547.57245
1905062,331.61276
1905072,328.6263
1905082,310.32913
1905092,352.83243
1905102,372.26678
1905112,425.48422
1905122,466.66647
1905132,349.75443
1905142,324.28836
1905152,326.44345
1905162,356.90237
1905172,387.1938
1905182,416.24393
1905192,463.43292
1905202,347.84534
1905212,318.86246
1905222,323.2609
1905232,349.21555
1905242,387.88394
1905252,487.85028
1905262,492.95486
1905272,364.90598
1905282,339.9946
1905292,363.1872
1905302,550.1424
1905312,377.24857
1906012,468.75635
1906022,504.70465
1906032,345.50784
1906042,335.4119
1906052,379.78342
1906062,383.4117
1906072,400.1216
1906082,457.8187
1906092,558.3686
1906102,752.6453
1906112,330.66962
1906122,321.73965
1906132,375.26486
1906142,365.30222
1906152,463.34402
