id,sales_daily
1808015,334.1450248107305
1808012,660.3148712852347
1808013,324.5603546884887
1808014,74.21624572455647
1808011,156.83108659516012
1808023,336.84687183604194
1808025,332.52435564468516
1808022,703.0212385748514
1808021,139.58320878469996
1808024,88.6978985674148
1808035,312.2235589800064
1808032,701.3235539228356
1808034,78.13372968482196
1808033,339.1387980548245
1808031,139.61490000968698
1808044,85.28577321674749
1808045,343.71469401509137
1808042,660.2965414251424
1808043,325.2633109373093
1808041,159.2594445292458
1808052,616.8106929522569
1808055,311.19457895011203
1808051,170.28852274785456
1808054,87.57509823331071
1808053,335.1150997012098
1808065,327.724183991644
1808062,614.4887909586593
1808063,344.1618263551665
1808061,140.28045224172035
1808064,87.60925251666687
1808072,621.1302641520177
1808073,331.52025639955815
1808071,167.90727812844554
1808075,344.5055574125422
1808074,82.9278368742023
1808084,93.33336149527577
1808082,658.9738343572981
1808083,342.80964059693486
1808085,384.16907211219774
1808081,162.28447705844377
1808092,629.3405712282186
1808094,95.77169505633856
1808093,325.2619496077167
1808091,148.01190167598406
1808095,390.70488060701297
1808103,324.6987822502075
1808101,139.81487653664422
1808102,623.064247722014
1808104,82.72612830001945
1808105,354.77772825431794
1808112,600.9986051583626
1808115,397.9330680348293
1808113,303.52432369723147
1808114,110.88077109023251
1808111,138.70870145738428
1808121,143.45231258639527
1808122,586.9112723878043
1808124,108.74221612135754
1808125,405.0185776422387
1808123,297.09741993393226
1808132,601.1380885071466
1808133,306.149690481075
1808135,375.07563270179
1808131,128.14251779194902
1808134,102.87249594733908
1808142,610.7328258060825
1808143,313.505924349035
1808145,374.33696131909727
1808144,110.34629332066939
1808141,171.536144956477
1808155,369.86820647341585
1808154,83.19104869699137
1808153,285.9915800500549
1808152,619.5588882222337
1808151,162.71237965227974
1808161,142.40042594583815
1808163,286.49951750791234
1808162,612.0786148322537
1808165,335.57578130591855
1808164,100.18985150623803
1808174,87.30336963212751
1808172,525.0692694202169
1808173,244.3073243099024
1808175,368.4960073362137
1808171,159.01212287271494
1808184,114.65084563739052
1808183,291.4721300972903
1808185,384.1803182022842
1808181,139.5571794819474
1808182,612.5839181243579
1808191,148.04493791817663
1808195,338.4713001738053
1808194,82.43121074923185
1808192,551.2883035590567
1808193,266.1387212499075
1808204,97.1988368508963
1808203,265.5867417192193
1808202,561.0031291371971
1808205,367.17508909892797
1808201,134.0142227361575
1808211,146.98307736953277
1808214,100.72584864063448
1808213,296.4613187172825
1808212,577.828673238941
1808215,352.3227135439389
1808223,267.08291614154837
1808224,112.8624681880016
1808221,143.67589395309378
1808225,348.5569426226195
1808222,596.0586735838583
1808235,348.0397595434728
1808234,105.24687893251287
1808233,262.92997290609617
1808231,146.55471539293694
1808232,587.9004451079079
1808242,575.9115032620384
1808245,368.20107479213436
1808244,105.55763644017301
1808241,148.89218264272768
1808243,245.64412738891863
1808254,94.82859520102095
1808255,335.32973476890413
1808251,129.161971160217
1808253,242.0447154131542
1808252,509.73435318754156
1808261,140.6781354961558
1808262,478.9634180953319
1808265,318.0268730736017
1808263,219.92090085322442
1808264,76.75214731257606
1808272,490.84644060046486
1808275,320.08485006273935
1808271,113.57078639108025
