id,sales_daily
1808011,300.6334992552393
1808021,602.361786360692
1808031,284.8609080006744
1808041,35.8660821973227
1808051,106.48869200812614
1808061,293.8876117388686
1808071,299.3603837013777
1808081,640.0582599735934
1808091,108.66840646432985
1808101,41.54643399582497
1808111,292.97240096137375
1808121,661.6264252575435
1808131,44.346798573576876
1808141,306.7709704959061
1808151,108.13124770350554
1808161,63.24476100705169
1808171,365.9908808267486
1808181,713.7745787268822
1808191,342.0030720715772
1808201,158.59337026433056
1808211,675.843562554999
1808221,342.28731222102135
1808231,116.9285533779784
1808241,90.27814000216092
1808251,336.7854274559742
1808261,287.9683320286082
1808271,576.672569763448
1808281,294.95812816614745
1808291,106.43888906795526
1808301,48.21619474073819
1808311,580.4735124686308
1809011,289.2994366383972
1809021,114.8061556885903
1809031,295.44245141749036
1809041,34.84075534062171
1809051,50.38376986437967
1809061,602.452645016751
1809071,298.76661308953527
1809081,336.94636183454605
1809091,111.37089442061422
1809101,587.0710450900218
1809111,45.506239637079574
1809121,284.68952632010865
1809131,113.58366781130674
1809141,339.3600040735946
1809151,298.4165875264603
1809161,110.10080107381624
1809171,608.2674906205489
1809181,49.413832119374575
1809191,324.809592219883
1809201,673.7923864353202
1809211,406.0589463754542
1809221,328.5069728023151
1809231,83.12798584887385
1809241,145.93520566545038
1809251,99.84312828522252
1809261,656.5980004567355
1809271,107.04405114342202
1809281,410.2899313521382
1809291,311.8149722497513
1809301,569.528530314688
1810011,270.4231596147307
1810021,323.63067731597016
1810031,100.15007818498272
1810041,61.25034589661425
1810051,575.8593172920603
1810061,279.31390492476714
1810071,319.1971239992105
1810081,56.89384807141528
1810091,120.08313247566379
1810101,331.1926824964601
1810111,47.56264908359688
1810121,263.0303488132355
1810131,578.9888356182854
1810141,116.00375505827868
1810151,113.6814346322565
1810161,261.4096604612742
1810171,578.9530411648303
1810181,304.5385727239311
1810191,52.67677547271279
1810201,54.7018802398583
1810211,541.2229143964068
1810221,243.7857899062658
1810231,336.54378386768184
1810241,125.698690724907
1810251,87.85065537379799
1810261,322.0719801234883
1810271,398.4247430761604
1810281,148.5976024916879
1810291,684.0262626664174
1810301,103.79161227037113
1811011,364.07146093650476
1811021,89.19968791741542
1811031,632.1869590695002
1811041,290.6931148289374
1811051,56.308201881046216
1811061,240.8775323945839
1811071,540.2847157687598
1811081,317.1181626772783
1811091,103.3495780087992
1811101,101.35968460813245
1811111,48.70069590247087
1811121,265.88532890410835
1811131,551.2467905404158
1811141,302.2640195636535
1811151,246.54084933899418
1811161,65.33120637862046
1811171,99.42411728342076
1811181,313.0089001092007
1811191,559.2614329838291
1811201,311.0125675562206
1811211,53.92748282537457
1811221,242.47327341183893
1811231,114.29554264678924
1811241,559.5874594220194
1811251,574.2703025322073
1811261,333.5298928438634
1811271,64.76864861309284
1811281,115.75632927640325
1811291,241.92257808463654
