id,sales_daily
1808015,334.1450248107306
1808012,660.3148712852352
1808013,324.5603546884888
1808014,74.21624572455627
1808011,156.83108659516
1808023,336.84687183604206
1808025,332.52435564468533
1808022,703.0212385748518
1808021,139.58320878469985
1808024,88.69789856741463
1808035,312.2235589800065
1808032,701.3235539228361
1808034,78.13372968482176
1808033,339.13879805482463
1808031,139.6149000096869
1808044,85.28577321674732
1808045,343.7146940150915
1808042,660.2965414251429
1808043,325.2633109373094
1808041,159.25944452924568
1808052,616.8106929522572
1808055,311.19457895011215
1808051,170.28852274785447
1808054,87.57509823331053
1808053,335.1150997012099
1808065,327.72418399164417
1808062,614.4887909586596
1808063,344.1618263551667
1808061,140.28045224172024
1808064,87.60925251666669
1808072,621.1302641520181
1808073,331.5202563995583
1808071,167.90727812844545
1808075,344.5055574125424
1808074,82.92783687420213
1808084,93.3333614952756
1808082,658.9738343572985
1808083,342.80964059693497
1808085,384.16907211219797
1808081,162.28447705844368
1808092,629.340571228219
1808094,95.7716950563384
1808093,325.2619496077168
1808091,148.01190167598395
1808095,390.7048806070132
1808103,324.6987822502076
1808101,139.81487653664408
1808102,623.0642477220144
1808104,82.72612830001928
1808105,354.7777282543181
1808112,600.998605158363
1808115,397.93306803482955
1808113,303.5243236972315
1808114,110.88077109023236
1808111,138.70870145738417
1808121,143.45231258639515
1808122,586.9112723878046
1808124,108.7422161213574
1808125,405.01857764223894
1808123,297.0974199339323
1808132,601.1380885071469
1808133,306.14969048107514
1808135,375.0756327017902
1808131,128.14251779194888
1808134,102.87249594733892
1808142,610.7328258060828
1808143,313.5059243490351
1808145,374.3369613190975
1808144,110.34629332066925
1808141,171.5361449564769
1808155,369.868206473416
1808154,83.1910486969912
1808153,285.991580050055
1808152,619.5588882222341
1808151,162.71237965227965
1808161,142.40042594583804
1808163,286.49951750791246
1808162,612.0786148322542
1808165,335.57578130591867
1808164,100.18985150623787
1808174,87.30336963212734
1808172,525.0692694202171
1808173,244.3073243099024
1808175,368.4960073362139
1808171,159.01212287271485
1808184,114.65084563739039
1808183,291.47213009729035
1808185,384.1803182022844
1808181,139.5571794819473
1808182,612.5839181243582
1808191,148.04493791817652
1808195,338.47130017380545
1808194,82.43121074923168
1808192,551.2883035590569
1808193,266.1387212499076
1808204,97.19883685089613
1808203,265.58674171921933
1808202,561.0031291371974
1808205,367.1750890989282
1808201,134.01422273615742
1808211,146.98307736953265
1808214,100.72584864063434
1808213,296.4613187172826
