id,sales_daily
1808011,135.26053145349601
1808021,136.09394501099604
1808031,136.0687173720369
1808041,186.710958953049
1808051,143.98134338024522
1808061,135.03399750496763
1808071,144.06931163134033
1808081,140.17702121393557
1808091,143.1087181773364
1808101,137.32436271472625
1808111,173.4258401284455
1808121,126.29878066692197
1808131,127.66845040119186
1808141,147.76961793786495
1808151,141.6414932527286
1808161,140.34646815858943
1808171,151.96734501747773
1808181,175.20925959942429
1808191,127.85853998254764
1808201,130.1320075100835
1808211,128.9041421407297
1808221,126.6506856574126
1808231,141.62411247003718
1808241,143.2406191573991
1808251,166.29470191498456
1808261,123.92905182991828
1808271,117.03711209174169
1808281,117.25983825913092
1808291,114.19905685362113
1808301,128.52490817710782
1808311,135.51581778349623
1809011,154.99745411066698
1809021,103.31590211012403
1809031,102.75247421207155
1809041,109.2367010296881
1809051,113.0519208852061
1809061,122.40641864560673
1809071,117.92684139231001
1809081,146.38521409820407
1809091,108.05266588266264
1809101,117.17691877542951
1809111,111.83265581826807
1809121,92.20450090112335
1809131,115.38010048245857
1809141,115.68365458861857
1809151,150.5619718813513
1809161,129.61185552327348
1809171,109.64240328182333
1809181,121.42435791503485
1809191,108.21623507637268
1809201,115.165778909772
1809211,125.24706520994974
1809221,148.89272411059284
1809231,117.51705147099007
1809241,116.08822327711276
1809251,103.64517868496421
1809261,115.38991220571722
1809271,110.65416651314275
1809281,114.31259485476568
1809291,142.8204916029565
1809301,118.21360911524337
1810011,112.53975888839184
1810021,141.2267001241003
1810031,92.37543408173649
1810041,109.92522578623539
1810051,133.49776793403697
1810061,156.40519210850667
1810071,125.11647880189904
1810081,113.50176073876688
1810091,128.7122313586865
1810101,106.53652620592769
1810111,117.25841147277997
1810121,121.93816591556686
1810131,130.24095714871635
1810141,114.7362768360989
1810151,122.97675406498524
1810161,117.76698600559264
1810171,104.11218339063896
1810181,101.90650042110772
1810191,105.9953207068038
1810201,140.5540102933283
1810211,109.49674312402728
1810221,118.09827430044852
1810231,130.61154097957854
1810241,124.05661028831094
1810251,114.22009684454731
1810261,124.60147009573646
1810271,142.0598221362818
1810281,108.66825153650122
1810291,116.48977386368222
1810301,125.17547118315302
1811011,115.3004512383304
1811021,113.75497822920495
1811031,125.8824509047502
1811041,118.43611127139278
1811051,100.81299839365708
1811061,93.52369893762176
1811071,97.64076207998107
1811081,110.08172999047035
1811091,111.71029647170668
1811101,123.65158321437659
1811111,112.37504373141725
1811121,94.51866859632702
1811131,109.81222754298658
1811141,94.16662696144384
1811151,109.6545372290759
1811161,104.86587704977589
1811171,135.43727799157753
1811181,116.2612894697145
1811191,121.77515150792865
1811201,94.29525855442006
1811211,97.8195628504285
1811221,94.02937428123066
1811231,104.30039742534953
1811241,120.74927503555898
1811251,112.4699263190787
1811261,98.2307549532461
1811271,96.51170324859729
1811281,93.29048145985078
1811291,103.22038073789307
1811301,109.72351514728192
1812011,132.10262146314932
1812021,118.11337411015006
1812031,104.88945625266638
1812041,121.7130772410737
1812051,96.52375680815462
1812061,112.8850693075997
1812071,102.48079258364508
1812081,122.3608223661034
1812091,115.14396936017559
1812101,92.93840770247265
1812111,90.13628661024245
1812121,100.70339079362236
1812131,101.90872445599499
1812141,112.26738656201495
1812151,124.28687890139963
1812161,118.69976947014116
1812171,93.4716431609477
1812181,105.91227723222468
1812191,121.17476576487914
1812201,105.42057463370963
1812211,109.78430199067463
1812221,144.8041788849795
1812231,168.88412172983695
1812241,259.07064595319366
1812271,124.62342270973986
1812281,113.07057313176641
1812291,157.9056613822736
1812301,167.57686313429704
1812311,250.68459262028694
1901021,133.25327120255488
1901031,113.94582566961185
1901041,122.51267848403717
1901051,137.66420787091334
1901061,113.01918813421327
1901071,121.75757546608142
1901081,92.52579381585645
1901091,93.9631228187528
1901101,99.53162334113799
1901111,110.80859213912099
1901121,124.93489659348288
1901131,100.66487749359362
1901141,112.47359129093016
1901151,98.08270996699616
1901161,106.35441541311616
1901171,98.57796717158021
1901181,100.56375361377559
1901191,129.5201756865424
1901201,101.67452441793486
1901211,109.90583561752646
1901221,104.81551595501058
1901231,95.54833222094794
1901241,112.05800186735226
1901251,103.4757626191747
1901261,127.16722927000006
1901271,118.57733328617203
1901281,109.55408982894522
1901291,90.05888822817874
1901301,97.45879378653171
1901311,106.48331674114077
1902011,101.70390744903908
1902021,128.82638410754518
1902031,109.70216426962139
1902041,107.85109220806015
1902051,107.1073717143759
1902061,109.88235348725118
1902071,110.01913814035143
1902081,114.07116805783994
1902091,126.30267130777258
1902101,112.96070657072403
1902111,91.91812926557532
1902121,96.08505495565294
1902131,104.80151562248118
1902141,100.11939071404024
1902151,120.29746591827612
1902161,131.56899381073643
1902171,122.3794343425875
1902181,106.01681165191884
1902191,101.73508917680971
1902201,88.40958709113364
1902211,112.25929583188571
1902221,98.56149830522298
1902231,105.55027861663146
1902241,110.53845969436401
1902251,97.16335667153022
1902261,77.62477035422094
1902271,92.23559816821434
1902281,94.26633564658748
1903011,111.05277355554202
1903021,138.88149249700695
1903031,95.30167345036307
1903041,99.28210979224879
1903051,92.72890769205958
1903061,99.65069601439441
1903071,110.97771747151684
1903081,108.01607489511744
1903091,147.05221356970654
1903101,118.81106202411674
1903111,107.14108549262275
1903121,108.62222702332878
1903131,113.41358517892374
1903141,117.27449864740518
1903151,116.4436584166166
1903161,151.56647663237766
1903171,128.13121286798273
