id,sales_daily
1808011,300.69351865781624
1808021,601.628400526246
1808031,284.5816795293939
1808041,36.209006180603495
1808051,106.59441053996684
1808061,293.51282409605193
1808071,299.39693280029434
1808081,639.1090887179507
1808091,108.92332166131114
1808101,41.752090231952536
1808111,293.1005206968432
1808121,660.7588832614405
1808131,44.60561649701086
1808141,306.38613000723956
1808151,108.31617172894896
1808161,63.23879268589755
1808171,365.9482298597245
1808181,713.3124783033998
1808191,341.6570789791622
1808201,158.5848566688087
1808211,675.6316853003212
1808221,342.4752901991974
1808231,116.61861975226469
1808241,90.47460005219162
1808251,336.37176453792387
1808261,287.9403948213657
1808271,576.1540631355924
1808281,294.4773435412032
1808291,106.63187751903216
1808301,48.431535608230234
1808311,579.9827473287678
1809011,288.97576044724525
1809021,114.85115467517689
1809031,295.36629175212136
1809041,35.0889082028726
1809051,50.61573891064279
1809061,601.7187712578036
1809071,298.38111566504364
1809081,336.72853946322743
1809091,111.439437448839
1809101,586.5061732950927
1809111,45.66014890789896
1809121,284.36374239775853
1809131,113.77952006679945
1809141,339.0688473903397
1809151,298.1040588218759
1809161,110.27898594262645
1809171,607.8168627025286
1809181,49.642193312406846
1809191,324.70227467483437
1809201,673.6447668292083
1809211,405.71782705810597
1809221,328.2726550759015
1809231,82.9781055978886
1809241,146.03195132469375
1809251,99.67234718925916
1809261,656.5418160180651
1809271,107.12046220493448
1809281,409.9655380886878
1809291,311.6008379648605
1809301,569.0775035894978
1810011,270.14301818019754
1810021,323.34244920085575
1810031,100.4039980071933
1810041,61.378661166472455
1810051,575.4212763335893
1810061,279.08408153031235
1810071,318.95646655555424
1810081,56.99053224462281
1810091,120.10511840323596
1810101,331.05310259790014
1810111,47.85040584262899
1810121,262.9526721411863
1810131,578.4688117588951
1810141,116.07101025910913
1810151,113.90779070086509
1810161,261.2933841539058
1810171,578.4815817853962
1810181,304.5452980488499
1810191,52.807031980544366
1810201,54.900126585345504
1810211,541.2960264601122
1810221,243.9019482070829
1810231,336.356993004341
1810241,125.76781773017514
1810251,87.6749846023956
1810261,321.8973067015504
1810271,398.1524504840762
1810281,148.6843332503554
1810291,683.810652931109
1810301,103.41219685291217
1811011,363.9225644433922
1811021,89.23433367097658
1811031,632.1392907338575
1811041,290.462311186977
1811051,56.278678350275385
1811061,240.62794236526875
1811071,539.8619294527653
1811081,316.6841201746022
1811091,103.38331802174872
1811101,101.32443292469817
1811111,48.659511419149226
1811121,265.55772477762355
1811131,550.7966049674868
1811141,301.95241575219075
1811151,246.3705565915854
1811161,65.26403126281792
1811171,99.39944660275019
1811181,312.7896773514754
1811191,558.6735858492608
1811201,310.7595805202523
1811211,53.838021967958724
1811221,242.29185341638257
1811231,114.30705582582345
1811241,559.054142721552
1811251,573.8750742713348
1811261,333.1508848271029
1811271,64.67451848641937
1811281,115.68629080222235
1811291,241.83770841894864
1811301,70.80649675168536
1812011,360.97029455594577
1812021,138.4127727701684
1812031,284.31149140497644
1812041,608.8406782228743
1812051,96.79856839576561
1812061,580.0687999074332
1812071,348.1573761298446
1812081,256.6612213041795
1812091,83.80176406256096
1812101,489.1059240353699
1812111,282.06973056845146
1812121,87.41603106691068
1812131,197.00555977608445
1812141,43.65944265276738
1812151,484.77933390302957
1812161,219.54260301029794
1812171,87.37297581481289
1812181,34.58693951806484
1812191,283.9219812927843
1812201,45.61866236202704
1812211,296.82114203150724
1812221,220.00292843537312
1812231,84.34607146540037
1812241,490.57260497382754
1812271,43.62728216379165
1812281,274.8157389989458
1812291,486.70573986770717
1812301,198.42036285484272
1812311,99.02676544086488
1901021,107.18386107261824
1901031,499.65824320848225
1901041,281.57783822936307
1901051,62.26858363656169
1901061,214.58654060515434
1901071,449.44880346888397
1901081,182.1865812252184
1901091,78.46671744352022
1901101,128.06352746518158
1901111,313.6010192414609
1901121,77.03795868550415
1901131,190.31845189466753
1901141,301.3933266130115
1901151,452.45319359171316
1901161,89.22338257840401
1901171,75.42656918870676
1901181,349.2978702669211
1901191,237.65543105193115
1901201,134.3354348299031
1901211,47.87198864771031
1901221,258.7320011667232
1901231,131.0127399136171
1901241,82.7684196051367
1901251,339.4579101214665
1901261,43.1055904855605
1901271,278.9711537661143
1901281,131.6858325248461
1901291,376.6703020863396
1901301,88.43820456822063
1901311,45.57501556347748
1902011,118.73333929741435
1902021,41.15552063737064
1902031,379.85876902286566
1902041,98.31999555231987
1902051,244.91617869919105
1902061,285.9020883039515
1902071,53.164266710427285
1902081,93.81536137101989
1902091,132.62433809842173
1902101,405.6444260097044
1902111,442.49855152062787
1902121,174.80037140380966
1902131,68.29733239599514
1902141,313.4066120391344
1902151,121.99348868868725
1902161,165.2112672829694
1902171,297.5342839556847
1902181,83.076695876225
1902191,445.1784721933957
1902201,84.28796088559173
1902211,343.6228089240417
1902221,47.309696263158315
1902231,244.45569046642026
1902241,121.54107935017716
1902251,91.94811754556892
1902261,350.6709444257687
1902271,114.36807959773664
1902281,86.41589034540327
1903011,238.4250222911354
1903021,41.32336162164219
1903031,119.72626738348204
1903041,363.8781669339411
1903051,246.0051816804357
1903061,66.62712950003308
1903071,48.86589868669509
1903081,377.54982421575755
1903091,42.993099061022235
1903101,255.2914394191686
1903111,89.33478634400008
1903121,110.40235452376798
1903131,375.9919897242306
1903141,47.88561123962256
1903151,89.02924388556643
1903161,123.48571623203631
1903171,271.6338020535426
1903181,123.61321813320313
1903191,71.7532763855007
1903211,443.92881381347024
1903221,162.44282673548082
1903231,298.4291771448731
1903241,292.8434529998108
1903251,166.08580151757442
1903261,103.25314362941315
1903271,91.99335864871793
1903281,432.8716915017967
1903291,103.14337495258415
1903301,82.36622842355024
1903311,324.6063504261025
1904011,254.41113803786067
1904021,48.394868169683434
1904041,41.72349226153986
1904051,318.4958930292044
1904061,93.23546164059607
1904071,103.4461918613418
1904081,245.42559231384277
1904091,79.85889575997552
1904101,109.74131972223111
1904111,283.39831675191084
1904121,40.00991714567144
1904131,349.3356076257213
1904141,263.92058191957074
1904151,46.29262407320118
1904161,85.62435269663388
1904171,367.35643635455165
1904181,103.10300278360819
1904201,373.93122484895275
1904211,275.3965947116084
1904221,94.7586214714688
1904231,116.27464979240968
1904241,52.96666949835776
1904251,421.9984198294187
1904261,289.21080003938044
1904271,118.13310741136296
1904281,160.67955782892398
1904291,83.24424406175781
1904301,292.5598564542338
1905021,87.36900216369432
1905031,153.47034959419804
1905041,83.28355300231203
1905051,429.3969711415509
1905061,44.89153745717863
1905071,220.56619358678768
1905081,87.87821961752674
1905091,313.43948545803386
1905101,85.4478443037959
1905111,308.01705333786765
